fixture_id,kickoff_utc,group,matchday,home_code,home_name,away_code,away_name,model_home_pct,model_draw_pct,model_away_pct,favourite_code,actual_home_goals,actual_away_goals,verdict
wc-a-md1-mex-rsa,2026-06-11T19:00:00.000Z,A,1,mex,Mexico,rsa,South Africa,85.00,10.00,5.00,mex,2,0,fav_won
wc-a-md1-kor-cze,2026-06-12T02:00:00.000Z,A,1,kor,South Korea,cze,Czechia,51.00,24.00,25.00,kor,2,1,fav_won
wc-b-md1-can-bih,2026-06-12T19:00:00.000Z,B,1,can,Canada,bih,Bosnia & Herzegovina,84.00,10.00,6.00,can,1,1,draw
wc-d-md1-usa-par,2026-06-13T01:00:00.000Z,D,1,usa,United States,par,Paraguay,82.00,10.00,8.00,usa,4,1,fav_won
wc-b-md1-qat-sui,2026-06-13T19:00:00.000Z,B,1,qat,Qatar,sui,Switzerland,6.00,10.00,84.00,sui,1,1,draw
wc-c-md1-bra-mar,2026-06-13T22:00:00.000Z,C,1,bra,Brazil,mar,Morocco,50.00,23.00,27.00,bra,1,1,draw
wc-c-md1-hai-sco,2026-06-14T01:00:00.000Z,C,1,hai,Haiti,sco,Scotland,6.00,9.00,85.00,sco,0,1,fav_won
wc-d-md1-aus-tur,2026-06-14T04:00:00.000Z,D,1,aus,Australia,tur,Türkiye,25.00,24.00,51.00,tur,2,0,upset
wc-e-md1-ger-cuw,2026-06-14T17:00:00.000Z,E,1,ger,Germany,cuw,Curaçao,85.00,10.00,5.00,ger,7,1,fav_won
wc-f-md1-ned-jpn,2026-06-14T20:00:00.000Z,F,1,ned,Netherlands,jpn,Japan,58.00,22.00,20.00,ned,2,2,draw
wc-e-md1-civ-ecu,2026-06-14T23:00:00.000Z,E,1,civ,Ivory Coast,ecu,Ecuador,22.00,24.00,54.00,ecu,1,0,upset
wc-f-md1-swe-tun,2026-06-15T02:00:00.000Z,F,1,swe,Sweden,tun,Tunisia,52.00,24.00,24.00,swe,5,1,fav_won
wc-h-md1-esp-cpv,2026-06-15T16:00:00.000Z,H,1,esp,Spain,cpv,Cape Verde,85.00,10.00,5.00,esp,0,0,draw
wc-g-md1-bel-egy,2026-06-15T19:00:00.000Z,G,1,bel,Belgium,egy,Egypt,69.00,18.00,13.00,bel,1,1,draw
wc-h-md1-ksa-uru,2026-06-15T22:00:00.000Z,H,1,ksa,Saudi Arabia,uru,Uruguay,6.00,9.00,85.00,uru,1,1,draw
wc-g-md1-irn-nzl,2026-06-16T01:00:00.000Z,G,1,irn,Iran,nzl,New Zealand,85.00,10.00,5.00,irn,2,2,draw
wc-i-md1-fra-sen,2026-06-16T19:00:00.000Z,I,1,fra,France,sen,Senegal,56.00,23.00,21.00,fra,3,1,fav_won
wc-i-md1-irq-nor,2026-06-16T22:00:00.000Z,I,1,irq,Iraq,nor,Norway,7.00,10.00,83.00,nor,1,4,fav_won
wc-j-md1-arg-alg,2026-06-17T01:00:00.000Z,J,1,arg,Argentina,alg,Algeria,81.00,11.00,8.00,arg,3,0,fav_won
wc-j-md1-aut-jor,2026-06-17T04:00:00.000Z,J,1,aut,Austria,jor,Jordan,84.00,10.00,6.00,aut,3,1,fav_won
wc-k-md1-por-cod,2026-06-17T17:00:00.000Z,K,1,por,Portugal,cod,DR Congo,85.00,9.00,6.00,por,1,1,draw
wc-l-md1-eng-cro,2026-06-17T20:00:00.000Z,L,1,eng,England,cro,Croatia,51.00,24.00,25.00,eng,4,2,fav_won
wc-l-md1-gha-pan,2026-06-17T23:00:00.000Z,L,1,gha,Ghana,pan,Panama,6.00,10.00,84.00,pan,1,0,upset
wc-k-md1-uzb-col,2026-06-18T02:00:00.000Z,K,1,uzb,Uzbekistan,col,Colombia,6.00,10.00,84.00,col,1,3,fav_won
